Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
HCP - Purchase - Halima Khair sustagen,HCP - Purchase - Halima Khair sustagen,HCP - Purchase - Halima Khair sustagen,HCP - Purchase - Halima Khair sustagen,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:48.797078+00:00Z
HCP - Purchase - Hanna - Bed and Mattress,HCP - Purchase - Hanna - Bed and Mattress,HCP - Purchase - Hanna - Bed and Mattress,HCP - Purchase - Hanna - Bed and Mattress,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:19:56.727690+00:00Z
HCP - Purchase - Hanna - Walker,HCP - Purchase - Hanna - Walker,HCP - Purchase - Hanna - Walker,HCP - Purchase - Hanna - Walker,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:04.669534+00:00Z
HCP - Purchase - Namet Lozi -PAds and Creams,HCP - Purchase - Namet Lozi -PAds and Creams,HCP - Purchase - Namet Lozi -PAds and Creams,HCP - Purchase - Namet Lozi -PAds and Creams,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:12.635822+00:00Z
HCP - purchase - Wahida Yaghi,HCP - purchase - Wahida Yaghi,HCP - purchase - Wahida Yaghi,HCP - purchase - Wahida Yaghi,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:20.600321+00:00Z
HCP - Purchase Aly Hassan,HCP - Purchase Aly Hassan,HCP - Purchase Aly Hassan,HCP - Purchase Aly Hassan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:28.539727+00:00Z
HCP - Purchase Ghazwa Nassouh,HCP - Purchase Ghazwa Nassouh,HCP - Purchase Ghazwa Nassouh,HCP - Purchase Ghazwa Nassouh,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:36.466810+00:00Z
HCP - Purchase Halima Wheelchair,HCP - Purchase Halima Wheelchair,HCP - Purchase Halima Wheelchair,HCP - Purchase Halima Wheelchair,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:44.545769+00:00Z
HCP - Purchase Live Life Alram,HCP - Purchase Live Life Alram,HCP - Purchase Live Life Alram,HCP - Purchase Live Life Alram,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:20:52.649243+00:00Z
HCP - Purchase Margaida Andrade,HCP - Purchase Margaida Andrade,HCP - Purchase Margaida Andrade,HCP - Purchase Margaida Andrade,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:00.428614+00:00Z
HCP - Raymnd 17.91 CAb,HCP - Raymnd 17.91 CAb,HCP - Raymnd 17.91 CAb,HCP - Raymnd 17.91 CAb,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:08.331575+00:00Z
HCP - Raymon 14.45 CAb,HCP - Raymon 14.45 CAb,HCP - Raymon 14.45 CAb,HCP - Raymon 14.45 CAb,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:16.291799+00:00Z
HCP - Raymond 12.19,HCP - Raymond 12.19,HCP - Raymond 12.19,HCP - Raymond 12.19,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:24.255262+00:00Z
HCP - Raymond 13.36 Cab,HCP - Raymond 13.36 Cab,HCP - Raymond 13.36 Cab,HCP - Raymond 13.36 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:32.342818+00:00Z
HCP - RAymond 13.66,HCP - RAymond 13.66,HCP - RAymond 13.66,HCP - RAymond 13.66,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:40.406540+00:00Z
HCp - Raymond 13.98 Cab,HCp - Raymond 13.98 Cab,HCp - Raymond 13.98 Cab,HCp - Raymond 13.98 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:48.364283+00:00Z
HCP - Raymond 19.33 Cab,HCP - Raymond 19.33 Cab,HCP - Raymond 19.33 Cab,HCP - Raymond 19.33 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:21:56.165993+00:00Z
Hcp - Raymond 21.43 Cab,Hcp - Raymond 21.43 Cab,Hcp - Raymond 21.43 Cab,Hcp - Raymond 21.43 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:04.256498+00:00Z
HCP - Raymond 31.83 Cab,HCP - Raymond 31.83 Cab,HCP - Raymond 31.83 Cab,HCP - Raymond 31.83 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:12.304764+00:00Z
HCP - Raymond 66.91,HCP - Raymond 66.91,HCP - Raymond 66.91,HCP - Raymond 66.91,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:20.199984+00:00Z
HCP - Raymond 71.32 cab,HCP - Raymond 71.32 cab,HCP - Raymond 71.32 cab,HCP - Raymond 71.32 cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:28.156810+00:00Z
HCP - Raymond 84.55 Cab,HCP - Raymond 84.55 Cab,HCP - Raymond 84.55 Cab,HCP - Raymond 84.55 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:36.231331+00:00Z
HCP - Rollator - Rosa Giardina,HCP - Rollator - Rosa Giardina,HCP - Rollator - Rosa Giardina,HCP - Rollator - Rosa Giardina,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:44.296881+00:00Z
HCP - Rose Supplements 409.88,HCP - Rose Supplements 409.88,HCP - Rose Supplements 409.88,HCP - Rose Supplements 409.88,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:22:52.226098+00:00Z
HCP - Sat Sleepover,HCP - Sat Sleepover,HCP - Sat Sleepover,HCP - Sat Sleepover,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:00.215534+00:00Z
HCP - Sleepover M-F,HCP - Sleepover M-F,HCP - Sleepover M-F,HCP - Sleepover M-F,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:08.163852+00:00Z
HCP - Son Cao Pads Ensure 574.11,HCP - Son Cao Pads Ensure 574.11,HCP - Son Cao Pads Ensure 574.11,HCP - Son Cao Pads Ensure 574.11,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:16.151680+00:00Z
HCP - SUN Sleepover,HCP - SUN Sleepover,HCP - SUN Sleepover,HCP - SUN Sleepover,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:24.215070+00:00Z
HCP - SW Contractor Atena,HCP - SW Contractor Atena,HCP - SW Contractor Atena,HCP - SW Contractor Atena,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:32.346447+00:00Z
HCP - Taxi - Ayalew Mergiyaw,HCP - Taxi - Ayalew Mergiyaw,HCP - Taxi - Ayalew Mergiyaw,HCP - Taxi - Ayalew Mergiyaw,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:40.331017+00:00Z
HCP - Taxi Allan 284.20,HCP - Taxi Allan 284.20,HCP - Taxi Allan 284.20,HCP - Taxi Allan 284.20,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:48.425734+00:00Z
HCP - TLC - Allan 0107,HCP - TLC - Allan 0107,HCP - TLC - Allan 0107,HCP - TLC - Allan 0107,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:23:56.225385+00:00Z
HCP - TLC - Allan M 134.86,HCP - TLC - Allan M 134.86,HCP - TLC - Allan M 134.86,HCP - TLC - Allan M 134.86,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:04.326112+00:00Z
HCP - TLC - Aly 10 July 2025,HCP - TLC - Aly 10 July 2025,HCP - TLC - Aly 10 July 2025,HCP - TLC - Aly 10 July 2025,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:12.443757+00:00Z
HCP - TLC - Aly Hassan - Food Prep and delivery,HCP - TLC - Aly Hassan - Food Prep and delivery,HCP - TLC - Aly Hassan - Food Prep and delivery,HCP - TLC - Aly Hassan - Food Prep and delivery,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:20.465446+00:00Z
HCP - TLC -ALy 3107,HCP - TLC -ALy 3107,HCP - TLC -ALy 3107,HCP - TLC -ALy 3107,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:28.586612+00:00Z
HCP - TLC Allan 123.62,HCP - TLC Allan 123.62,HCP - TLC Allan 123.62,HCP - TLC Allan 123.62,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:36.562835+00:00Z
HCP - TLC Aly 0708,HCP - TLC Aly 0708,HCP - TLC Aly 0708,HCP - TLC Aly 0708,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:44.493497+00:00Z
HCP - TLC Aly 1408,HCP - TLC Aly 1408,HCP - TLC Aly 1408,HCP - TLC Aly 1408,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:24:52.269807+00:00Z
HCP - TLC Food Delivery - Aly Hassan,HCP - TLC Food Delivery - Aly Hassan,HCP - TLC Food Delivery - Aly Hassan,HCP - TLC Food Delivery - Aly Hassan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:00.094816+00:00Z
HCP - TLC Sheikh,HCP - TLC Sheikh,HCP - TLC Sheikh,HCP - TLC Sheikh,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:08.115185+00:00Z
HCP - TLC Sheikh Aug 1,HCP - TLC Sheikh Aug 1,HCP - TLC Sheikh Aug 1,HCP - TLC Sheikh Aug 1,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:16.157336+00:00Z
"HCP - Trpa Pendant, Wheelchair","HCP - Trpa Pendant, Wheelchair","HCP - Trpa Pendant, Wheelchair","HCP - Trpa Pendant, Wheelchair",,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:24.148470+00:00Z
HCP - Walker purchase - Halima Khair,HCP - Walker purchase - Halima Khair,HCP - Walker purchase - Halima Khair,HCP - Walker purchase - Halima Khair,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:32.253729+00:00Z
HCP - Yard Clean up Ray Yates,HCP - Yard Clean up Ray Yates,HCP - Yard Clean up Ray Yates,HCP - Yard Clean up Ray Yates,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:40.332190+00:00Z
HCP - Yvonne 62.13 Cab,HCP - Yvonne 62.13 Cab,HCP - Yvonne 62.13 Cab,HCP - Yvonne 62.13 Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:48.394207+00:00Z
HCP - Yvonne Morgan - Cleaning,HCP - Yvonne Morgan - Cleaning,HCP - Yvonne Morgan - Cleaning,HCP - Yvonne Morgan - Cleaning,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:25:56.381868+00:00Z
HCP - Yvonne Morgan Cabcharge 59.56,HCP - Yvonne Morgan Cabcharge 59.56,HCP - Yvonne Morgan Cabcharge 59.56,HCP - Yvonne Morgan Cabcharge 59.56,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:04.454097+00:00Z
HCP -ALY TLC 118.54,HCP -ALY TLC 118.54,HCP -ALY TLC 118.54,HCP -ALY TLC 118.54,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:12.569804+00:00Z
HCP -C Contractor Home and Garden Maintenance,HCP -C Contractor Home and Garden Maintenance,HCP -C Contractor Home and Garden Maintenance,HCP -C Contractor Home and Garden Maintenance,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:20.421662+00:00Z
HCP -John Dressing Sept,HCP -John Dressing Sept,HCP -John Dressing Sept,HCP -John Dressing Sept,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:28.433567+00:00Z
HCP 24.91 CAb,HCP 24.91 CAb,HCP 24.91 CAb,HCP 24.91 CAb,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:36.365210+00:00Z
HCP 271.50 Namet Pads,HCP 271.50 Namet Pads,HCP 271.50 Namet Pads,HCP 271.50 Namet Pads,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:44.308823+00:00Z
HCP = Allan 135 Silver Cab,HCP = Allan 135 Silver Cab,HCP = Allan 135 Silver Cab,HCP = Allan 135 Silver Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:26:52.404533+00:00Z
HCP Afif Silver 260,HCP Afif Silver 260,HCP Afif Silver 260,HCP Afif Silver 260,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:00.466371+00:00Z
HCP Allan Cabcharge 7,HCP Allan Cabcharge 7,HCP Allan Cabcharge 7,HCP Allan Cabcharge 7,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:08.407124+00:00Z
HCP Bed BAth Comfort - Mediply,HCP Bed BAth Comfort - Mediply,HCP Bed BAth Comfort - Mediply,HCP Bed BAth Comfort - Mediply,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:16.394809+00:00Z
HCP Bed Cradle - Meryem,HCP Bed Cradle - Meryem,HCP Bed Cradle - Meryem,HCP Bed Cradle - Meryem,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:24.534533+00:00Z
HCP Bed Hire Trpana,HCP Bed Hire Trpana,HCP Bed Hire Trpana,HCP Bed Hire Trpana,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:32.620536+00:00Z
HCP Cab,HCP Cab,HCP Cab,HCP Cab,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:40.585010+00:00Z
HCP Cab 12.62,HCP Cab 12.62,HCP Cab 12.62,HCP Cab 12.62,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:48.569261+00:00Z
HCP Cab 14.61,HCP Cab 14.61,HCP Cab 14.61,HCP Cab 14.61,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:27:56.673812+00:00Z
HCP Cab 15.56,HCP Cab 15.56,HCP Cab 15.56,HCP Cab 15.56,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:04.745208+00:00Z
HCP Cab 16.82,HCP Cab 16.82,HCP Cab 16.82,HCP Cab 16.82,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:12.819582+00:00Z
HCP Cab 17.03,HCP Cab 17.03,HCP Cab 17.03,HCP Cab 17.03,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:20.942070+00:00Z
HCP Cab 17.30,HCP Cab 17.30,HCP Cab 17.30,HCP Cab 17.30,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:28.755075+00:00Z
HCP Cab 17.87,HCP Cab 17.87,HCP Cab 17.87,HCP Cab 17.87,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:36.732718+00:00Z
HCP Cab 18.92,HCP Cab 18.92,HCP Cab 18.92,HCP Cab 18.92,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:44.792059+00:00Z
HCP Cab 19.13,HCP Cab 19.13,HCP Cab 19.13,HCP Cab 19.13,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:28:52.798008+00:00Z
HCP Cab 20.08,HCP Cab 20.08,HCP Cab 20.08,HCP Cab 20.08,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:00.749501+00:00Z
HCP Cab 21.44,HCP Cab 21.44,HCP Cab 21.44,HCP Cab 21.44,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:08.803470+00:00Z
HCP Cab 21.55,HCP Cab 21.55,HCP Cab 21.55,HCP Cab 21.55,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:16.909185+00:00Z
HCP Cab 22.49,HCP Cab 22.49,HCP Cab 22.49,HCP Cab 22.49,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:24.731836+00:00Z
HCP Cab 22.60,HCP Cab 22.60,HCP Cab 22.60,HCP Cab 22.60,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:32.696839+00:00Z
HCP Cab 22.70,HCP Cab 22.70,HCP Cab 22.70,HCP Cab 22.70,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:40.524705+00:00Z
HCP Cab 22.81,HCP Cab 22.81,HCP Cab 22.81,HCP Cab 22.81,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:48.477961+00:00Z
HCP Cab 23.23,HCP Cab 23.23,HCP Cab 23.23,HCP Cab 23.23,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:29:56.428870+00:00Z
HCP Cab 23.79,HCP Cab 23.79,HCP Cab 23.79,HCP Cab 23.79,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:30:04.243565+00:00Z
