Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
7360,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,Public Holiday,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:27.987243+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Weekday Daytime/Individual Code,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.359490+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Weekday Evening,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.360502+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.361473+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Saturday,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.362451+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Sunday,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.363398+00:00Z
7354,Access Community Social and Rec Activ - High Intensity - Saturday,Access Community Social and Rec Activ - High Intensity - Saturday,7354,Public Holiday,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:42.364366+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Weekday Daytime/Individual Code,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.772072+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Weekday Evening,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.773052+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.774022+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Saturday,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.774991+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Sunday,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.775931+00:00Z
7355,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,Public Holiday,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:32:56.776851+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Weekday Daytime/Individual Code,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.209524+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Weekday Evening,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.210512+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.211498+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Saturday,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.212474+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Sunday,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.213479+00:00Z
7356,Access Community Social and Rec Activ - High Intensity - Sunday,Access Community Social and Rec Activ - High Intensity - Sunday,7356,Public Holiday,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:11.214437+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Weekday Daytime/Individual Code,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.663118+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Weekday Evening,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.664257+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.665286+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Saturday,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.666377+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Sunday,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.667471+00:00Z
7357,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,Public Holiday,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:25.668482+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Weekday Daytime/Individual Code,75.98,75.98,04_400_0104_1_1,04_400_0104_1_1,04_400_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.981991+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Weekday Evening,83.72,83.72,04_401_0104_1_1,04_401_0104_1_1,04_401_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.982858+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.983697+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Saturday,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.984537+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Sunday,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.985418+00:00Z
7350,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,Public Holiday,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:39.986266+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Weekday Daytime/Individual Code,71.83,71.83,04_400_0104_1_1_T,04_400_0104_1_1_T,04_400_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.285309+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Weekday Evening,79.14,79.14,04_401_0104_1_1_T,04_401_0104_1_1_T,04_401_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.286271+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.287169+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Saturday,101.07,101.07,04_402_0104_1_1_T,04_402_0104_1_1_T,04_402_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.288096+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Sunday,130.32,130.32,04_403_0104_1_1_T,04_403_0104_1_1_T,04_403_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.288993+00:00Z
7351,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,Public Holiday,159.57,159.57,04_404_0104_1_1_T,04_404_0104_1_1_T,04_404_0104_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:33:54.289889+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Weekday Daytime/Individual Code,83.72,83.72,04_401_0104_1_1,04_401_0104_1_1,04_401_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.579750+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Weekday Evening,83.72,83.72,04_401_0104_1_1,04_401_0104_1_1,04_401_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.580725+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.581695+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Saturday,106.93,106.93,04_402_0104_1_1,04_402_0104_1_1,04_402_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.582634+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Sunday,137.87,137.87,04_403_0104_1_1,04_403_0104_1_1,04_403_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.583593+00:00Z
7353,Access Community Social and Rec Activ - High Intensity - Weekday Evening,Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,Public Holiday,168.81,168.81,04_404_0104_1_1,04_404_0104_1_1,04_404_0104_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:08.584542+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Weekday Daytime/Individual Code,79.14,79.14,04_601_0104_6_1_T,04_601_0104_6_1_T,04_601_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.876429+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Weekday Evening,79.14,79.14,04_601_0104_6_1_T,04_601_0104_6_1_T,04_601_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.877424+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.878414+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Saturday,101.07,101.07,04_602_0104_6_1_T,04_602_0104_6_1_T,04_602_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.879391+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Sunday,130.32,130.32,04_603_0104_6_1_T,04_603_0104_6_1_T,04_603_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.880371+00:00Z
7352,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,Public Holiday,159.57,159.57,04_604_0104_6_1_T,04_604_0104_6_1_T,04_604_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:22.881338+00:00Z
UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Access Social & Community Rec Activities - Standard Saturday,Access Social & Community Rec Activities - Standard Saturday,UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Weekday Daytime/Individual Code,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:29.684275+00:00Z
UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Access Social & Community Rec Activities - Standard Saturday,Access Social & Community Rec Activities - Standard Saturday,UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Weekday Evening,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:29.685461+00:00Z
UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Access Social & Community Rec Activities - Standard Saturday,Access Social & Community Rec Activities - Standard Saturday,UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:29.686340+00:00Z
UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Access Social & Community Rec Activities - Standard Saturday,Access Social & Community Rec Activities - Standard Saturday,UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Saturday,98.83,98.83,04_105_0125_6_1,04_105_0125_6_1,04_105_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:29.687279+00:00Z
UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Access Social & Community Rec Activities - Standard Saturday,Access Social & Community Rec Activities - Standard Saturday,UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4,Sunday,127.43,127.43,04_106_0125_6_1,04_106_0125_6_1,04_106_0125_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:34:29.688175+00:00Z
