run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T11:22:12.303040+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond3183cab_92108_20260214_112212.png,stale_fingerprint_hcpraymond3183cab_92108_20260214_112212.html
20260214_105040_VARIANTS,2026-02-14T11:22:20.197665+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond6691_92108_20260214_112220.png,stale_fingerprint_hcpraymond6691_92108_20260214_112220.html
20260214_105040_VARIANTS,2026-02-14T11:22:28.154341+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond7132cab_92108_20260214_112228.png,stale_fingerprint_hcpraymond7132cab_92108_20260214_112228.html
20260214_105040_VARIANTS,2026-02-14T11:22:36.228899+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpraymond8455cab_92108_20260214_112236.png,stale_fingerprint_hcpraymond8455cab_92108_20260214_112236.html
20260214_105040_VARIANTS,2026-02-14T11:22:44.294640+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcprollatorrosagiardina_92108_20260214_112244.png,stale_fingerprint_hcprollatorrosagiardina_92108_20260214_112244.html
20260214_105040_VARIANTS,2026-02-14T11:22:52.223969+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcprosesupplements40988_92108_20260214_112252.png,stale_fingerprint_hcprosesupplements40988_92108_20260214_112252.html
20260214_105040_VARIANTS,2026-02-14T11:23:00.213263+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpsatsleepover_92108_20260214_112300.png,stale_fingerprint_hcpsatsleepover_92108_20260214_112300.html
20260214_105040_VARIANTS,2026-02-14T11:23:08.160703+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpsleepovermf_92108_20260214_112308.png,stale_fingerprint_hcpsleepovermf_92108_20260214_112308.html
20260214_105040_VARIANTS,2026-02-14T11:23:16.149220+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpsoncaopadsensure57411_92108_20260214_112316.png,stale_fingerprint_hcpsoncaopadsensure57411_92108_20260214_112316.html
20260214_105040_VARIANTS,2026-02-14T11:23:24.213805+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpsunsleepover_92108_20260214_112324.png,stale_fingerprint_hcpsunsleepover_92108_20260214_112324.html
20260214_105040_VARIANTS,2026-02-14T11:23:32.343835+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpswcontractoratena_92108_20260214_112332.png,stale_fingerprint_hcpswcontractoratena_92108_20260214_112332.html
20260214_105040_VARIANTS,2026-02-14T11:23:40.328676+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptaxiayalewmergiyaw_92108_20260214_112340.png,stale_fingerprint_hcptaxiayalewmergiyaw_92108_20260214_112340.html
20260214_105040_VARIANTS,2026-02-14T11:23:48.423250+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptaxiallan28420_92108_20260214_112348.png,stale_fingerprint_hcptaxiallan28420_92108_20260214_112348.html
20260214_105040_VARIANTS,2026-02-14T11:23:56.224478+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcallan0107_92108_20260214_112356.png,stale_fingerprint_hcptlcallan0107_92108_20260214_112356.html
20260214_105040_VARIANTS,2026-02-14T11:24:04.324862+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcallanm13486_92108_20260214_112404.png,stale_fingerprint_hcptlcallanm13486_92108_20260214_112404.html
20260214_105040_VARIANTS,2026-02-14T11:24:12.440913+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcaly10july2025_92108_20260214_112412.png,stale_fingerprint_hcptlcaly10july2025_92108_20260214_112412.html
20260214_105040_VARIANTS,2026-02-14T11:24:20.464098+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcalyhassanfoodprepanddelivery_92108_20260214_112420.png,stale_fingerprint_hcptlcalyhassanfoodprepanddelivery_92108_20260214_112420.html
20260214_105040_VARIANTS,2026-02-14T11:24:28.583701+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcaly3107_92108_20260214_112428.png,stale_fingerprint_hcptlcaly3107_92108_20260214_112428.html
20260214_105040_VARIANTS,2026-02-14T11:24:36.561777+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcallan12362_92108_20260214_112436.png,stale_fingerprint_hcptlcallan12362_92108_20260214_112436.html
20260214_105040_VARIANTS,2026-02-14T11:24:44.490713+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcaly0708_92108_20260214_112444.png,stale_fingerprint_hcptlcaly0708_92108_20260214_112444.html
20260214_105040_VARIANTS,2026-02-14T11:24:52.267429+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcaly1408_92108_20260214_112452.png,stale_fingerprint_hcptlcaly1408_92108_20260214_112452.html
20260214_105040_VARIANTS,2026-02-14T11:25:00.093769+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcfooddeliveryalyhassan_92108_20260214_112500.png,stale_fingerprint_hcptlcfooddeliveryalyhassan_92108_20260214_112500.html
20260214_105040_VARIANTS,2026-02-14T11:25:08.112895+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcsheikh_92108_20260214_112508.png,stale_fingerprint_hcptlcsheikh_92108_20260214_112508.html
20260214_105040_VARIANTS,2026-02-14T11:25:16.156104+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptlcsheikhaug1_92108_20260214_112516.png,stale_fingerprint_hcptlcsheikhaug1_92108_20260214_112516.html
20260214_105040_VARIANTS,2026-02-14T11:25:24.147460+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcptrpapendantwheelchair_92108_20260214_112524.png,stale_fingerprint_hcptrpapendantwheelchair_92108_20260214_112524.html
20260214_105040_VARIANTS,2026-02-14T11:25:32.252552+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpwalkerpurchasehalimakhair_92108_20260214_112532.png,stale_fingerprint_hcpwalkerpurchasehalimakhair_92108_20260214_112532.html
20260214_105040_VARIANTS,2026-02-14T11:25:40.331097+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpyardcleanuprayyates_92108_20260214_112540.png,stale_fingerprint_hcpyardcleanuprayyates_92108_20260214_112540.html
20260214_105040_VARIANTS,2026-02-14T11:25:48.393135+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpyvonne6213cab_92108_20260214_112548.png,stale_fingerprint_hcpyvonne6213cab_92108_20260214_112548.html
20260214_105040_VARIANTS,2026-02-14T11:25:56.380278+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpyvonnemorgancleaning_92108_20260214_112556.png,stale_fingerprint_hcpyvonnemorgancleaning_92108_20260214_112556.html
20260214_105040_VARIANTS,2026-02-14T11:26:04.452996+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpyvonnemorgancabcharge5956_92108_20260214_112604.png,stale_fingerprint_hcpyvonnemorgancabcharge5956_92108_20260214_112604.html
20260214_105040_VARIANTS,2026-02-14T11:26:12.568789+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpalytlc11854_92108_20260214_112612.png,stale_fingerprint_hcpalytlc11854_92108_20260214_112612.html
20260214_105040_VARIANTS,2026-02-14T11:26:20.420748+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpccontractorhomeandgardenmaintenance_92108_20260214_112620.png,stale_fingerprint_hcpccontractorhomeandgardenmaintenance_92108_20260214_112620.html
20260214_105040_VARIANTS,2026-02-14T11:26:28.431560+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpjohndressingsept_92108_20260214_112628.png,stale_fingerprint_hcpjohndressingsept_92108_20260214_112628.html
20260214_105040_VARIANTS,2026-02-14T11:26:36.364056+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcp2491cab_92108_20260214_112636.png,stale_fingerprint_hcp2491cab_92108_20260214_112636.html
20260214_105040_VARIANTS,2026-02-14T11:26:44.307812+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcp27150nametpads_92108_20260214_112644.png,stale_fingerprint_hcp27150nametpads_92108_20260214_112644.html
20260214_105040_VARIANTS,2026-02-14T11:26:52.403494+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallan135silvercab_92108_20260214_112652.png,stale_fingerprint_hcpallan135silvercab_92108_20260214_112652.html
20260214_105040_VARIANTS,2026-02-14T11:27:00.465323+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpafifsilver260_92108_20260214_112700.png,stale_fingerprint_hcpafifsilver260_92108_20260214_112700.html
20260214_105040_VARIANTS,2026-02-14T11:27:08.406045+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpallancabcharge7_92108_20260214_112708.png,stale_fingerprint_hcpallancabcharge7_92108_20260214_112708.html
20260214_105040_VARIANTS,2026-02-14T11:27:16.393649+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpbedbathcomfortmediply_92108_20260214_112716.png,stale_fingerprint_hcpbedbathcomfortmediply_92108_20260214_112716.html
20260214_105040_VARIANTS,2026-02-14T11:27:24.533265+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpbedcradlemeryem_92108_20260214_112724.png,stale_fingerprint_hcpbedcradlemeryem_92108_20260214_112724.html
20260214_105040_VARIANTS,2026-02-14T11:27:32.619290+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpbedhiretrpana_92108_20260214_112732.png,stale_fingerprint_hcpbedhiretrpana_92108_20260214_112732.html
20260214_105040_VARIANTS,2026-02-14T11:27:40.582946+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab_92108_20260214_112740.png,stale_fingerprint_hcpcab_92108_20260214_112740.html
20260214_105040_VARIANTS,2026-02-14T11:27:48.566680+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1262_92108_20260214_112748.png,stale_fingerprint_hcpcab1262_92108_20260214_112748.html
20260214_105040_VARIANTS,2026-02-14T11:27:56.672559+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1461_92108_20260214_112756.png,stale_fingerprint_hcpcab1461_92108_20260214_112756.html
20260214_105040_VARIANTS,2026-02-14T11:28:04.743872+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1556_92108_20260214_112804.png,stale_fingerprint_hcpcab1556_92108_20260214_112804.html
20260214_105040_VARIANTS,2026-02-14T11:28:12.815317+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1682_92108_20260214_112812.png,stale_fingerprint_hcpcab1682_92108_20260214_112812.html
20260214_105040_VARIANTS,2026-02-14T11:28:20.940743+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1703_92108_20260214_112820.png,stale_fingerprint_hcpcab1703_92108_20260214_112820.html
20260214_105040_VARIANTS,2026-02-14T11:28:28.753794+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1730_92108_20260214_112828.png,stale_fingerprint_hcpcab1730_92108_20260214_112828.html
20260214_105040_VARIANTS,2026-02-14T11:28:36.730520+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1787_92108_20260214_112836.png,stale_fingerprint_hcpcab1787_92108_20260214_112836.html
20260214_105040_VARIANTS,2026-02-14T11:28:44.791102+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1892_92108_20260214_112844.png,stale_fingerprint_hcpcab1892_92108_20260214_112844.html
20260214_105040_VARIANTS,2026-02-14T11:28:52.796897+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab1913_92108_20260214_112852.png,stale_fingerprint_hcpcab1913_92108_20260214_112852.html
20260214_105040_VARIANTS,2026-02-14T11:29:00.747110+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2008_92108_20260214_112900.png,stale_fingerprint_hcpcab2008_92108_20260214_112900.html
20260214_105040_VARIANTS,2026-02-14T11:29:08.802428+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2144_92108_20260214_112908.png,stale_fingerprint_hcpcab2144_92108_20260214_112908.html
20260214_105040_VARIANTS,2026-02-14T11:29:16.908151+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2155_92108_20260214_112916.png,stale_fingerprint_hcpcab2155_92108_20260214_112916.html
20260214_105040_VARIANTS,2026-02-14T11:29:24.730211+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2249_92108_20260214_112924.png,stale_fingerprint_hcpcab2249_92108_20260214_112924.html
20260214_105040_VARIANTS,2026-02-14T11:29:32.695741+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2260_92108_20260214_112932.png,stale_fingerprint_hcpcab2260_92108_20260214_112932.html
20260214_105040_VARIANTS,2026-02-14T11:29:40.523517+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2270_92108_20260214_112940.png,stale_fingerprint_hcpcab2270_92108_20260214_112940.html
20260214_105040_VARIANTS,2026-02-14T11:29:48.475682+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2281_92108_20260214_112948.png,stale_fingerprint_hcpcab2281_92108_20260214_112948.html
20260214_105040_VARIANTS,2026-02-14T11:29:56.427620+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2323_92108_20260214_112956.png,stale_fingerprint_hcpcab2323_92108_20260214_112956.html
20260214_105040_VARIANTS,2026-02-14T11:30:04.242523+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2379_92108_20260214_113004.png,stale_fingerprint_hcpcab2379_92108_20260214_113004.html
20260214_105040_VARIANTS,2026-02-14T11:30:12.057275+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2470_92108_20260214_113011.png,stale_fingerprint_hcpcab2470_92108_20260214_113011.html
20260214_105040_VARIANTS,2026-02-14T11:30:19.986100+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2480_92108_20260214_113019.png,stale_fingerprint_hcpcab2480_92108_20260214_113019.html
20260214_105040_VARIANTS,2026-02-14T11:30:27.950570+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2690_92108_20260214_113027.png,stale_fingerprint_hcpcab2690_92108_20260214_113027.html
20260214_105040_VARIANTS,2026-02-14T11:30:36.078505+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab29_92108_20260214_113035.png,stale_fingerprint_hcpcab29_92108_20260214_113035.html
20260214_105040_VARIANTS,2026-02-14T11:30:43.991085+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab2953_92108_20260214_113043.png,stale_fingerprint_hcpcab2953_92108_20260214_113043.html
20260214_105040_VARIANTS,2026-02-14T11:30:52.015646+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3142_92108_20260214_113051.png,stale_fingerprint_hcpcab3142_92108_20260214_113051.html
20260214_105040_VARIANTS,2026-02-14T11:30:59.956600+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_hcpcab3373_92108_20260214_113059.png,stale_fingerprint_hcpcab3373_92108_20260214_113059.html
